id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
11000,Fresno europeo,29/03/2011 11:00,Muy bajo (1 - 2 mts),10,Chico,-68.8512701817,-32.8808562453,1,Parque Central,1655357.93265,0
11015,Morera,07/04/2011 15:19,Alto (> 8 mts),62,Grande,-68.8592773139,-32.8812096434,7,Residencial Parque,1786336.08966,0
11023,Paraiso,07/04/2011 12:12,Alto (> 8 mts),190,Grande,-68.8582195435,-32.8804828699,7,Residencial Parque,1786336.08966,0
11024,Prunas,07/04/2011 12:01,Muy bajo (1 - 2 mts),30,Mediano,-68.8583220497,-32.8804651118,7,Residencial Parque,1786336.08966,0
11028,Morera,07/04/2011 16:35,Alto (> 8 mts),102,Grande,-68.8586153651,-32.8799764041,7,Residencial Parque,1786336.08966,1
11030,Fresno europeo,07/04/2011 17:03,Alto (> 8 mts),66,Grande,-68.8584187163,-32.8792452952,7,Residencial Parque,1786336.08966,0
11037,Morera,28/03/2011 16:48,Medio (4 - 8 mts),38,Mediano,-68.8575068805,-32.879181749,7,Residencial Parque,1786336.08966,0
11054,Morera,31/03/2011 09:50,Alto (> 8 mts),112,Grande,-68.8562131566,-32.8798226095,6,Residencial Norte,2694682.37982,0
11064,Paraiso,31/03/2011 12:43,Muy bajo (1 - 2 mts),15,Chico,-68.8552070431,-32.8799772145,6,Residencial Norte,2694682.37982,0
11067,Ligustro,31/03/2011 12:26,Medio (4 - 8 mts),24,Mediano,-68.8551388686,-32.8797521902,6,Residencial Norte,2694682.37982,0
11071,Perenne,31/03/2011 10:20,Medio (4 - 8 mts),40,Mediano,-68.8556444327,-32.8795311177,6,Residencial Norte,2694682.37982,0
11074,Fresno europeo,22/03/2011 09:42,Medio (4 - 8 mts),26,Mediano,-68.8550754638,-32.8802927106,6,Residencial Norte,2694682.37982,0
11079,Fresno europeo,21/03/2011 12:33,Medio (4 - 8 mts),36,Mediano,-68.8544876941,-32.8804634383,6,Residencial Norte,2694682.37982,0
11088,Pltano,23/03/2011 09:42,Alto (> 8 mts),195,Grande,-68.8544040695,-32.8809295325,6,Residencial Norte,2694682.37982,0
11089,Paraiso,23/03/2011 09:39,Alto (> 8 mts),108,Grande,-68.8542809199,-32.8809515905,6,Residencial Norte,2694682.37982,0
11090,Acer,22/03/2011 13:18,Medio (4 - 8 mts),58,Mediano,-68.8537070505,-32.8804020592,6,Residencial Norte,2694682.37982,0
11099,Morera,29/03/2011 09:19,Medio (4 - 8 mts),50,Mediano,-68.8532170191,-32.8811557684,6,Residencial Norte,2694682.37982,0
11107,Tilo,28/03/2011 10:17,Bajo (2 - 4 mts),10,Chico,-68.8526832386,-32.8800947075,6,Residencial Norte,2694682.37982,0
11116,Paraiso,30/03/2011 09:56,Alto (> 8 mts),127,Grande,-68.8519581978,-32.8816167937,1,Parque Central,1655357.93265,1
11127,Morera,27/01/2011 10:10,Alto (> 8 mts),80,Grande,-68.8433636868,-32.9020285777,2,Barrio Civico,2366816.36021,0
11135,Prunas,28/01/2011 13:31,Bajo (2 - 4 mts),18,Chico,-68.8437845621,-32.9024826235,2,Barrio Civico,2366816.36021,0
11144,Caducifolio,26/01/2011 08:50,Muy bajo (1 - 2 mts),11,Chico,-68.8457453899,-32.9013311538,2,Barrio Civico,2366816.36021,0
11147,Fresno americano,26/01/2011 09:45,Bajo (2 - 4 mts),20,Chico,-68.8455303682,-32.9018024018,2,Barrio Civico,2366816.36021,0
11154,Ligustro,26/01/2011 13:15,Bajo (2 - 4 mts),60,Mediano,-68.8453420412,-32.9007148842,2,Barrio Civico,2366816.36021,0
11157,Morera,07/02/2011 09:51,Medio (4 - 8 mts),72,Grande,-68.8439940252,-32.9033115009,2,Barrio Civico,2366816.36021,0
11178,Perenne,27/01/2011 13:32,Bajo (2 - 4 mts),13,Chico,-68.8440202877,-32.9019225997,2,Barrio Civico,2366816.36021,0
11181,Morera,27/01/2011 09:46,Alto (> 8 mts),60,Mediano,-68.8445246119,-32.9008669486,2,Barrio Civico,2366816.36021,0
11185,Prunas,27/01/2011 09:17,Medio (4 - 8 mts),76,Grande,-68.844128137,-32.9011372189,2,Barrio Civico,2366816.36021,0
11189,Paraiso,27/01/2011 12:24,Medio (4 - 8 mts),83,Grande,-68.8449280489,-32.9017657861,2,Barrio Civico,2366816.36021,0
11206,Morera,24/01/2011 11:38,Bajo (2 - 4 mts),27,Mediano,-68.8454165149,-32.9019207801,2,Barrio Civico,2366816.36021,0
11222,Morera,14/01/2011 11:03,Medio (4 - 8 mts),40,Mediano,-68.8446218598,-32.8998073988,2,Barrio Civico,2366816.36021,0
11229,Caducifolio,14/01/2011 13:39,Medio (4 - 8 mts),50,Mediano,-68.8454880243,-32.8998003569,2,Barrio Civico,2366816.36021,0
11232,Morera,14/01/2011 08:56,Medio (4 - 8 mts),65,Grande,-68.8458392034,-32.8998027759,2,Barrio Civico,2366816.36021,0
11236,Paraiso,25/01/2011 10:44,Medio (4 - 8 mts),120,Grande,-68.8463990327,-32.901842562,2,Barrio Civico,2366816.36021,0
11243,Caducifolio,21/01/2011 09:09,Bajo (2 - 4 mts),33,Mediano,-68.8461534661,-32.9006221672,2,Barrio Civico,2366816.36021,0
11248,Caducifolio,25/01/2011 13:31,Bajo (2 - 4 mts),30,Mediano,-68.846447755,-32.902280459,2,Barrio Civico,2366816.36021,0
11255,Jacarand,20/01/2011 09:25,Muy bajo (1 - 2 mts),3,Chico,-68.8464649494,-32.902618401,2,Barrio Civico,2366816.36021,0
11258,Morera,12/01/2011 15:00,Alto (> 8 mts),210,Grande,-68.8465544762,-32.8998157835,2,Barrio Civico,2366816.36021,0
11274,Morera,12/01/2011 11:28,Alto (> 8 mts),105,Grande,-68.8464664859,-32.9003626308,2,Barrio Civico,2366816.36021,0
11278,Caducifolio,12/01/2011 10:58,Muy bajo (1 - 2 mts),49,Mediano,-68.8464412706,-32.8999804446,2,Barrio Civico,2366816.36021,0
11280,Perenne,11/01/2011 12:29,Bajo (2 - 4 mts),20,Chico,-68.8470821807,-32.9008624987,2,Barrio Civico,2366816.36021,0
11284,Fresno americano,11/01/2011 08:21,Medio (4 - 8 mts),40,Mediano,-68.8471531881,-32.9021811258,2,Barrio Civico,2366816.36021,0
11286,Acacia SP,11/01/2011 09:42,Medio (4 - 8 mts),29,Mediano,-68.8465705895,-32.902197208,2,Barrio Civico,2366816.36021,0
11305,Fresno europeo,13/01/2011 17:53,Medio (4 - 8 mts),48,Mediano,-68.8476578952,-32.9007910617,2,Barrio Civico,2366816.36021,0
11311,Liquidambar,19/01/2011 15:45,Medio (4 - 8 mts),41,Mediano,-68.8472394525,-32.9016022164,2,Barrio Civico,2366816.36021,0
11323,Eucalyptus,13/01/2011 17:12,Medio (4 - 8 mts),35,Mediano,-68.8471579508,-32.900007643,2,Barrio Civico,2366816.36021,0
11327,Fresno americano,20/01/2011 18:59,Medio (4 - 8 mts),82,Grande,-68.847888521,-32.900660785,2,Barrio Civico,2366816.36021,0
11331,Caducifolio,21/01/2011 14:11,Medio (4 - 8 mts),106,Grande,-68.8478587341,-32.9000618453,2,Barrio Civico,2366816.36021,0
11335,Ailanthus,17/01/2011 18:59,Muy bajo (1 - 2 mts),5,Chico,-68.8484586986,-32.9001923144,2,Barrio Civico,2366816.36021,0
11340,Fresno europeo,17/01/2011 17:33,Alto (> 8 mts),98,Grande,-68.8484002454,-32.9020756188,2,Barrio Civico,2366816.36021,0
11346,Caducifolio,19/01/2011 19:11,Medio (4 - 8 mts),50,Mediano,-68.8485991045,-32.9026946787,2,Barrio Civico,2366816.36021,0
11356,Caducifolio,25/01/2011 10:09,Medio (4 - 8 mts),40,Mediano,-68.8485940034,-32.9005892905,2,Barrio Civico,2366816.36021,0
11382,Acer,25/01/2011 13:06,Muy bajo (1 - 2 mts),2,Chico,-68.8500712828,-32.9000176173,2,Barrio Civico,2366816.36021,0
11384,Olmo comun,25/01/2011 12:55,Muy bajo (1 - 2 mts),8,Chico,-68.8500620232,-32.9001661182,2,Barrio Civico,2366816.36021,0
11403,Morera,26/01/2011 16:24,Bajo (2 - 4 mts),68,Grande,-68.8509191834,-32.9012335874,2,Barrio Civico,2366816.36021,0
11405,Acacia SP,26/01/2011 16:39,Muy bajo (1 - 2 mts),10,Chico,-68.8505996843,-32.9013047686,2,Barrio Civico,2366816.36021,0
11422,Morera,28/01/2011 09:56,Alto (> 8 mts),123,Grande,-68.8511447144,-32.8997628577,2,Barrio Civico,2366816.36021,0
11427,Morera,31/01/2011 16:59,Alto (> 8 mts),116,Grande,-68.8510350309,-32.9022520382,2,Barrio Civico,2366816.36021,1
11460,Morera,06/01/2011 14:13,Muy bajo (1 - 2 mts),8,Chico,-68.8438253232,-32.8630325432,4,Cuarta Oeste,1173332.70145,0
11462,Olmo comun,06/01/2011 13:57,Medio (4 - 8 mts),160,Grande,-68.8438380985,-32.8628750293,4,Cuarta Oeste,1173332.70145,0
11471,Fresno europeo,06/01/2011 12:23,Medio (4 - 8 mts),82,Grande,-68.843236439,-32.8627524497,4,Cuarta Oeste,1173332.70145,0
11479,Acer,06/01/2011 11:26,Alto (> 8 mts),140,Grande,-68.8436343065,-32.8625757762,4,Cuarta Oeste,1173332.70145,0
11480,Acer,06/01/2011 10:53,Alto (> 8 mts),156,Grande,-68.8435884634,-32.8625722185,4,Cuarta Oeste,1173332.70145,0
11482,Morera,06/01/2011 10:26,Alto (> 8 mts),160,Grande,-68.8435067858,-32.8625658802,4,Cuarta Oeste,1173332.70145,1
11483,Ailanthus,06/01/2011 10:17,Alto (> 8 mts),106,Grande,-68.843258027,-32.8625465737,4,Cuarta Oeste,1173332.70145,0
11491,Paraiso sombrilla,18/02/2011 13:57,Medio (4 - 8 mts),85,Grande,-68.8539254135,-32.8651933024,6,Residencial Norte,2694682.37982,0
11495,Acer,18/02/2011 12:48,Alto (> 8 mts),180,Grande,-68.8534211221,-32.8650793451,6,Residencial Norte,2694682.37982,0
11497,Morera,22/02/2011 11:39,Medio (4 - 8 mts),75,Grande,-68.8538019436,-32.8663269344,6,Residencial Norte,2694682.37982,0
11509,Fresno europeo,22/02/2011 10:55,Alto (> 8 mts),210,Grande,-68.8528601326,-32.8664800318,6,Residencial Norte,2694682.37982,0
11520,Fresno europeo,22/02/2011 11:49,Medio (4 - 8 mts),180,Grande,-68.8533035968,-32.8662287723,6,Residencial Norte,2694682.37982,0
11525,Acer,23/02/2011 09:40,Alto (> 8 mts),120,Grande,-68.8534976997,-32.8661710406,6,Residencial Norte,2694682.37982,0
11529,Fresno europeo,23/02/2011 09:25,Medio (4 - 8 mts),35,Mediano,-68.853146036,-32.8661462167,6,Residencial Norte,2694682.37982,0
11536,Morera,23/02/2011 08:50,Alto (> 8 mts),170,Grande,-68.8528259364,-32.8657255216,6,Residencial Norte,2694682.37982,0
11545,Paraiso,22/02/2011 09:52,Alto (> 8 mts),210,Grande,-68.8536872729,-32.865656005,6,Residencial Norte,2694682.37982,0
11549,Acacia SP,23/02/2011 10:04,Bajo (2 - 4 mts),11,Chico,-68.8538512027,-32.8659253021,6,Residencial Norte,2694682.37982,0
11568,Paraiso,10/05/2010 11:40,Medio (4 - 8 mts),135,Grande,-68.8518134395,-32.8675055979,6,Residencial Norte,2694682.37982,0
11584,Paraiso,10/05/2010 12:23,Medio (4 - 8 mts),170,Grande,-68.8520847947,-32.8665602214,6,Residencial Norte,2694682.37982,0
11587,Paraiso,10/05/2010 12:22,Medio (4 - 8 mts),154,Grande,-68.8522815769,-32.8665757827,6,Residencial Norte,2694682.37982,0
11592,Paraiso,10/05/2010 12:28,Medio (4 - 8 mts),132,Grande,-68.8525809309,-32.866655485,6,Residencial Norte,2694682.37982,0
11596,Paraiso,10/05/2010 10:52,Medio (4 - 8 mts),6,Chico,-68.8525565554,-32.8669227187,6,Residencial Norte,2694682.37982,0
11598,Morera,10/05/2010 10:52,Medio (4 - 8 mts),134,Grande,-68.8525496603,-32.8670217166,6,Residencial Norte,2694682.37982,0
11603,Paraiso,10/05/2010 11:01,Medio (4 - 8 mts),134,Grande,-68.852532446,-32.8672873357,6,Residencial Norte,2694682.37982,0
11604,Paraiso,10/05/2010 11:01,Bajo (2 - 4 mts),150,Grande,-68.8525262674,-32.8673407088,6,Residencial Norte,2694682.37982,0
11656,Paraiso,26/01/2011 12:49,Alto (> 8 mts),170,Grande,-68.8500487436,-32.868514259,6,Residencial Norte,2694682.37982,0
11657,Paraiso,26/01/2011 12:16,Alto (> 8 mts),190,Grande,-68.8500430177,-32.8685714033,6,Residencial Norte,2694682.37982,0
11664,Paraiso,26/01/2011 11:52,Alto (> 8 mts),175,Grande,-68.8495825453,-32.8686965486,6,Residencial Norte,2694682.37982,0
11667,Paraiso,27/01/2011 09:28,Alto (> 8 mts),148,Grande,-68.8493651968,-32.868566223,6,Residencial Norte,2694682.37982,0
11679,Paraiso,27/01/2011 09:52,Alto (> 8 mts),185,Grande,-68.849489641900007,-32.867776737,6,Residencial Norte,2694682.37982,0
11687,Fresno europeo,28/01/2011 12:32,Alto (> 8 mts),150,Grande,-68.8503878506,-32.8678315347,6,Residencial Norte,2694682.37982,0
11710,Fresno europeo,31/01/2011 11:21,Muy bajo (1 - 2 mts),2,Chico,-68.8503648241,-32.868746364,6,Residencial Norte,2694682.37982,0
11711,Morera,31/01/2011 11:19,Medio (4 - 8 mts),65,Grande,-68.850298223,-32.8687437965,6,Residencial Norte,2694682.37982,0
11718,Morera,28/01/2011 10:36,Alto (> 8 mts),126,Grande,-68.8502004239,-32.8681004654,6,Residencial Norte,2694682.37982,0
11722,Morera,02/06/2010 11:40,Medio (4 - 8 mts),132,Grande,-68.8505036321,-32.8664715159,6,Residencial Norte,2694682.37982,0
11732,Fresno europeo,02/06/2010 10:35,Medio (4 - 8 mts),120,Grande,-68.850987779,-32.8669009667,6,Residencial Norte,2694682.37982,0
11736,Acer,02/06/2010 10:45,Medio (4 - 8 mts),198,Grande,-68.8509454318,-32.8674356538,6,Residencial Norte,2694682.37982,0
11748,Morera,02/06/2010 11:15,Medio (4 - 8 mts),157,Grande,-68.8502638824,-32.8673399654,6,Residencial Norte,2694682.37982,0
11761,Morera,12/05/2010 12:16,Alto (> 8 mts),120,Grande,-68.8517064836,-32.8665407189,6,Residencial Norte,2694682.37982,0
11762,Morera,25/01/2011 10:44,Alto (> 8 mts),150,Grande,-68.8491253852,-32.8637742949,6,Residencial Norte,2694682.37982,0
11778,Morera,25/01/2011 13:13,Alto (> 8 mts),90,Grande,-68.8486815243,-32.8642645209,6,Residencial Norte,2694682.37982,0
11781,Paraiso sombrilla,25/01/2011 13:23,Medio (4 - 8 mts),170,Grande,-68.848702788,-32.864073179,6,Residencial Norte,2694682.37982,0
11789,Fresno europeo,26/01/2011 08:23,Medio (4 - 8 mts),80,Grande,-68.8487328639,-32.8636257237,6,Residencial Norte,2694682.37982,0
11797,Paraiso,02/03/2011 10:18,Alto (> 8 mts),128,Grande,-68.8511285047,-32.8648814904,6,Residencial Norte,2694682.37982,0
11801,Olmo bola,02/03/2011 10:55,Medio (4 - 8 mts),50,Mediano,-68.8508083501,-32.8648026066,6,Residencial Norte,2694682.37982,0
11816,Olmo comun,03/03/2011 10:08,Alto (> 8 mts),160,Grande,-68.8496069523,-32.8661526468,6,Residencial Norte,2694682.37982,0
11823,Morera,02/03/2011 13:26,Bajo (2 - 4 mts),50,Mediano,-68.8496484141,-32.8656101125,6,Residencial Norte,2694682.37982,0
11830,Fresno europeo,02/03/2011 13:04,Bajo (2 - 4 mts),36,Mediano,-68.8496817472,-32.8652718554,6,Residencial Norte,2694682.37982,0
11833,Morera,02/03/2011 12:52,Alto (> 8 mts),140,Grande,-68.8496947127,-32.8651191698,6,Residencial Norte,2694682.37982,0
11835,Morera,02/03/2011 12:45,Alto (> 8 mts),144,Grande,-68.8497029229,-32.8650176001,6,Residencial Norte,2694682.37982,0
11840,Fresno europeo,02/03/2011 12:33,Muy bajo (1 - 2 mts),5,Chico,-68.8497230746,-32.8647945639,6,Residencial Norte,2694682.37982,0
11846,Paraiso,02/03/2011 12:16,Medio (4 - 8 mts),180,Grande,-68.8501174133,-32.8647445113,6,Residencial Norte,2694682.37982,0
11848,Paraiso,02/03/2011 12:08,Alto (> 8 mts),120,Grande,-68.8502476564,-32.8647560404,6,Residencial Norte,2694682.37982,0
11850,Paraiso,02/03/2011 12:04,Medio (4 - 8 mts),120,Grande,-68.8503251268,-32.8647624431,6,Residencial Norte,2694682.37982,0
11859,Paraiso,02/03/2011 10:18,Alto (> 8 mts),142,Grande,-68.8503051689,-32.8652424439,6,Residencial Norte,2694682.37982,0
11865,Paraiso sombrilla,02/03/2011 10:04,Alto (> 8 mts),140,Grande,-68.8502847636,-32.8654817655,6,Residencial Norte,2694682.37982,0
11866,Paraiso,02/03/2011 10:01,Alto (> 8 mts),154,Grande,-68.8502812824,-32.8655226108,6,Residencial Norte,2694682.37982,0
11870,Morera,02/03/2011 09:37,Alto (> 8 mts),220,Grande,-68.8502500615,-32.8659079264,6,Residencial Norte,2694682.37982,0
11880,Paraiso sombrilla,01/03/2011 13:24,Bajo (2 - 4 mts),68,Grande,-68.8498930645,-32.8662975917,6,Residencial Norte,2694682.37982,0
11893,Paraiso,02/03/2011 09:20,Alto (> 8 mts),186,Grande,-68.8510281821,-32.8660014099,6,Residencial Norte,2694682.37982,0
11900,Paraiso,03/03/2011 09:36,Alto (> 8 mts),135,Grande,-68.8508078181,-32.8663480952,6,Residencial Norte,2694682.37982,0
11901,Paraiso,03/03/2011 09:34,Medio (4 - 8 mts),130,Grande,-68.850751738,-32.8663452691,6,Residencial Norte,2694682.37982,0
11902,Paraiso,03/03/2011 09:32,Alto (> 8 mts),190,Grande,-68.8506739344,-32.8663373081,6,Residencial Norte,2694682.37982,0
11904,Jacarand,03/03/2011 09:15,Medio (4 - 8 mts),26,Mediano,-68.8505462506,-32.8663330881,6,Residencial Norte,2694682.37982,0
11905,Paraiso,03/03/2011 09:10,Medio (4 - 8 mts),150,Grande,-68.8505050692,-32.8663301084,6,Residencial Norte,2694682.37982,0
11911,Paraiso,12/05/2010 12:19,Medio (4 - 8 mts),140,Grande,-68.8515494325,-32.8665311667,6,Residencial Norte,2694682.37982,0
11914,Morera,12/05/2010 12:08,Alto (> 8 mts),142,Grande,-68.8513037499,-32.8665162233,6,Residencial Norte,2694682.37982,0
11928,Morera,12/05/2010 11:58,Medio (4 - 8 mts),200,Grande,-68.8510337363,-32.8675215093,6,Residencial Norte,2694682.37982,0
11936,Fresno europeo,12/05/2010 11:28,Muy bajo (1 - 2 mts),20,Chico,-68.8514661104,-32.8677106562,6,Residencial Norte,2694682.37982,0
11939,Fresno europeo,12/05/2010 11:22,Medio (4 - 8 mts),86,Grande,-68.8516207534,-32.8677193904,6,Residencial Norte,2694682.37982,0
11941,Morera,12/05/2010 11:12,Medio (4 - 8 mts),111,Grande,-68.851686583,-32.8676195283,6,Residencial Norte,2694682.37982,0
11946,Morera,12/05/2010 11:02,Alto (> 8 mts),96,Grande,-68.8517097861,-32.8673471168,6,Residencial Norte,2694682.37982,0
11959,Morera,02/06/2010 11:43,Medio (4 - 8 mts),205,Grande,-68.8516259657,-32.8682510774,6,Residencial Norte,2694682.37982,0
11963,Fresno europeo,14/05/2010 10:03,Medio (4 - 8 mts),100,Grande,-68.851607192,-32.8684247215,6,Residencial Norte,2694682.37982,0
11969,Morera,14/05/2010 10:22,Medio (4 - 8 mts),134,Grande,-68.8515308628,-32.8688119224,6,Residencial Norte,2694682.37982,0
11970,Morera,14/05/2010 10:24,Medio (4 - 8 mts),131,Grande,-68.8514523493,-32.8688073369,6,Residencial Norte,2694682.37982,0
11973,Morera,14/05/2010 10:37,Medio (4 - 8 mts),126,Grande,-68.8511994843,-32.8687925705,6,Residencial Norte,2694682.37982,0
11976,Morera,14/05/2010 10:50,Medio (4 - 8 mts),107,Grande,-68.8509415204,-32.868615771100004,6,Residencial Norte,2694682.37982,0
11984,Olmo bola,14/05/2010 11:58,Medio (4 - 8 mts),92,Grande,-68.8510072616,-32.8678917164,6,Residencial Norte,2694682.37982,0
11987,Fresno europeo,14/05/2010 12:28,Bajo (2 - 4 mts),82,Grande,-68.8513209526,-32.8678892483,6,Residencial Norte,2694682.37982,0
11995,Paraiso,12/05/2010 11:20,Medio (4 - 8 mts),162,Grande,-68.8524465552,-32.8681181463,6,Residencial Norte,2694682.37982,0
12004,Paraiso,12/05/2010 10:52,Alto (> 8 mts),126,Grande,-68.8523978543,-32.8686213247,6,Residencial Norte,2694682.37982,0
12006,Paraiso,10/05/2010 12:43,Alto (> 8 mts),130,Grande,-68.8523759038,-32.8687785543,6,Residencial Norte,2694682.37982,0
12008,Morera,07/04/2010 11:43,Medio (4 - 8 mts),91,Grande,-68.8531258036,-32.8671672959,6,Residencial Norte,2694682.37982,0
12013,Morera,07/04/2010 12:01,Medio (4 - 8 mts),143,Grande,-68.8526944265,-32.8670686022,6,Residencial Norte,2694682.37982,0
12022,Ligustro,28/04/2010 11:50,Bajo (2 - 4 mts),100,Grande,-68.8528617023,-32.8666106361,6,Residencial Norte,2694682.37982,0
12032,Morera,03/05/2010 12:49,Medio (4 - 8 mts),107,Grande,-68.853457784,-32.8666470816,6,Residencial Norte,2694682.37982,0
12036,Fresno europeo,03/05/2010 12:57,Medio (4 - 8 mts),113,Grande,-68.8536402639,-32.8666589722,6,Residencial Norte,2694682.37982,0
12039,Fresno europeo,03/05/2010 13:01,Bajo (2 - 4 mts),82,Grande,-68.8537673822,-32.8666930769,6,Residencial Norte,2694682.37982,0
12040,Fresno europeo,03/05/2010 13:01,Medio (4 - 8 mts),128,Grande,-68.8537698082,-32.8667200305,6,Residencial Norte,2694682.37982,0
12045,Morera,05/05/2010 11:00,Bajo (2 - 4 mts),56,Mediano,-68.8537209058,-32.8671531693,6,Residencial Norte,2694682.37982,0
12056,Aguaribay,04/02/2010 14:02,Alto (> 8 mts),280,Grande,-68.8526717939,-32.8673985346,6,Residencial Norte,2694682.37982,0
12064,Morera,04/02/2010 13:35,Medio (4 - 8 mts),161,Grande,-68.8535298342,-32.8672733346,6,Residencial Norte,2694682.37982,0
12067,Paraiso,05/02/2010 13:47,Medio (4 - 8 mts),135,Grande,-68.8535210765,-32.867759833,6,Residencial Norte,2694682.37982,0
12078,Fresno europeo,02/02/2010 11:25,Muy bajo (1 - 2 mts),2,Chico,-68.8535222993,-32.8678421131,6,Residencial Norte,2694682.37982,0
12079,Fresno europeo,02/02/2010 11:29,Muy bajo (1 - 2 mts),0.2,Chico,-68.8536129342,-32.867847019,6,Residencial Norte,2694682.37982,0
12089,Morera,05/05/2010 11:49,Medio (4 - 8 mts),126,Grande,-68.8525579945,-32.868606017,6,Residencial Norte,2694682.37982,1
12102,Morera,05/05/2010 11:12,Medio (4 - 8 mts),104,Grande,-68.8535761277,-32.8685798085,6,Residencial Norte,2694682.37982,0
12105,Morera,05/05/2010 11:32,Medio (4 - 8 mts),69,Grande,-68.8530382689,-32.8688970956,6,Residencial Norte,2694682.37982,0
12115,Morera,20/01/2011 09:46,Medio (4 - 8 mts),25,Mediano,-68.8475272158,-32.8684064143,6,Residencial Norte,2694682.37982,0
12125,Fresno europeo,20/01/2011 11:24,Alto (> 8 mts),55,Mediano,-68.8475856639,-32.8677433017,6,Residencial Norte,2694682.37982,0
12129,Paraiso,20/01/2011 12:43,Alto (> 8 mts),130,Grande,-68.8477950617,-32.8676865885,6,Residencial Norte,2694682.37982,0
12130,Paraiso,20/01/2011 12:52,Alto (> 8 mts),150,Grande,-68.847935579,-32.8676929874,6,Residencial Norte,2694682.37982,0
12136,Paraiso,20/01/2011 13:14,Alto (> 8 mts),170,Grande,-68.8482335178,-32.8679705058,6,Residencial Norte,2694682.37982,0
12153,Morera,19/01/2011 13:09,Alto (> 8 mts),155,Grande,-68.8467281727,-32.8683617824,6,Residencial Norte,2694682.37982,0
12158,Morera,19/01/2011 13:16,Alto (> 8 mts),130,Grande,-68.846758164,-32.8679806998,6,Residencial Norte,2694682.37982,0
12185,Paraiso,19/01/2011 10:43,Alto (> 8 mts),190,Grande,-68.8461171235,-32.8683063543,6,Residencial Norte,2694682.37982,0
12192,Paraiso,19/01/2011 11:15,Alto (> 8 mts),180,Grande,-68.8461075389,-32.8677721858,6,Residencial Norte,2694682.37982,0
12207,Morera,18/01/2011 13:27,Alto (> 8 mts),190,Grande,-68.8466493314,-32.8679396719,6,Residencial Norte,2694682.37982,0
12213,Paraiso,18/01/2011 14:08,Alto (> 8 mts),83,Grande,-68.8466149783,-32.868280299,6,Residencial Norte,2694682.37982,0
12227,Fresno europeo,18/01/2011 10:11,Bajo (2 - 4 mts),18,Chico,-68.8452356331,-32.8678523971,4,Cuarta Oeste,1173332.70145,0
12238,Morera,18/01/2011 11:57,Alto (> 8 mts),190,Grande,-68.8457545679,-32.8672237668,4,Cuarta Oeste,1173332.70145,0
12240,Morera,18/01/2011 12:00,Bajo (2 - 4 mts),25,Mediano,-68.8459418353,-32.8672383598,4,Cuarta Oeste,1173332.70145,0
12244,Fresno europeo,14/01/2011 12:18,Bajo (2 - 4 mts),12,Chico,-68.8459860891,-32.8674581005,4,Cuarta Oeste,1173332.70145,0
12251,Paraiso,14/01/2011 13:37,Alto (> 8 mts),130,Grande,-68.8459819647,-32.8678605921,4,Cuarta Oeste,1173332.70145,0
12253,Fresno europeo,17/01/2011 09:53,Bajo (2 - 4 mts),34,Mediano,-68.8459860842,-32.8680469144,6,Residencial Norte,2694682.37982,0
