ID,inclinacion_peligrosa
4375,0.2628082152506937
4377,0.41216943466607886
4384,0.47682719318248934
4386,0.39115647300932915
4394,0.2924478777129641
4395,0.29030601947541623
4402,0.40582833111185346
4405,0.33175188429553437
4408,0.6467974340636967
4412,0.3259941526767167
4414,0.3250769977787692
4419,0.6586212475776846
4421,0.4207272054127041
4425,0.6625543640540199
4427,0.6625360893069941
4428,0.20822228158043035
4438,0.05060591029619486
4439,0.21892347205662085
4445,0.6607649181459667
4447,0.3193478433697033
4448,0.15902189654664445
4450,0.31069905937996545
4452,0.05858843762240178
4455,0.19857659191358185
4457,0.39589360744557583
4458,0.0525933000339584
4465,0.6626666843820948
4473,0.6522861322569344
4474,0.37746634255739864
4478,0.6621111288265392
4489,0.14284300781936465
4492,0.3209726096845298
4493,0.3298820760582987
4496,0.07799472188958399
4499,0.6715677269016864
4502,0.19115484540301178
4504,0.6650550756509254
4511,0.3448515855056419
4518,0.05181533093716322
4521,0.3963587237246456
4524,0.6462029399124573
4525,0.4038199977785201
4527,0.6419697695671702
4529,0.6478400684164872
4531,0.31661595714201174
4534,0.06490498592130302
4537,0.42457185674715736
4544,0.43029314292892035
4545,0.11829189931032161
4550,0.247824628865527
4556,0.2219717662574034
4559,0.2660545489454471
4562,0.08845259959574796
4563,0.28691871820329906
4567,0.24749881114285038
4568,0.41997114645047134
4571,0.5110807911172283
4573,0.09863733949079413
4575,0.6147394269347914
4576,0.1571007933671502
4579,0.3789521657220786
4581,0.6622649181459668
4586,0.6355175679336834
4590,0.2745141726944214
4591,0.6183758857149544
4593,0.09586541684821932
4594,0.06917010526327244
4595,0.06374134955766668
4602,0.10487964838801353
4606,0.3668696508312543
4618,0.4689510337070675
4619,0.2768632977783136
4633,0.5652311620977174
4635,0.6325306055417885
4636,0.5813385806887101
4640,0.5574650157838591
4642,0.504283564591211
4644,0.43080896011523495
4645,0.5606752940090499
4647,0.544163958741685
4649,0.432614909711156
4655,0.5440490788942851
4658,0.2875853848699657
4659,0.30731849615538454
4668,0.08273718481445082
4671,0.3954505310431113
4674,0.2875746814604986
4678,0.22263203735303103
4679,0.0915738318282176
4686,0.21632555791501606
4687,0.09848101976678371
4688,0.08867153417036806
4689,0.219358803304341
4693,0.12187906669294885
4694,0.4530294784893178
4695,0.0902635894449529
4696,0.12365049526437741
4697,0.0884146237297184
4698,0.4518215674563051
4699,0.1066722033592667
4703,0.09191706008983773
4705,0.40649211555410164
4715,0.08366414843148719
4716,0.42604153624471824
4717,0.4227711304508217
4718,0.40247072278138596
4721,0.43249722820863207
4723,0.36924319593182875
4725,0.09545356853128587
4739,0.5997574409977022
4740,0.10034768643345036
4741,0.21876481816475116
4754,0.2171483867283885
4761,0.10232828226449554
4763,0.2875730037295703
4769,0.09548559059425774
4772,0.6865785271120483
4775,0.40849211555410164
4777,0.23618994182356967
4779,0.2481556738879484
4781,0.2573893531172159
4784,0.10113860666978522
4785,0.27491417269442137
4791,0.3075911935488283
4796,0.5799526606581388
4797,0.09734261949266215
4799,0.3928325664366366
4807,0.25416606251892526
4808,0.24712482740301298
4810,0.6109663121736898
4812,0.6771642076025346
4814,0.6091197351985488
4818,0.5542864161535079
4821,0.08367983587105914
4827,0.5625086123070713
4832,0.5902813307506267
4841,0.09710997878769612
4842,0.41900206226646347
4847,0.22240013266179373
4848,0.5996620028014812
4849,0.10525730181806575
4853,0.09158498467936996
4859,0.6545278328444564
4860,0.6624769196263335
4861,0.6665811209139217
4867,0.22652054165492883
4869,0.2935522086060419
4872,0.2968838126122799
4873,0.29908381261227995
4880,0.21344440458466638
4883,0.6637159912514162
4889,0.48097741569034264
4891,0.2623878822787804
4892,0.12624443465831683
4902,0.3176565913934799
4907,0.08867153417036806
4921,0.4431985491703554
4930,0.6842893475455947
4933,0.48138920693409765
4938,0.0970073253750151
4939,0.09268546314826948
4940,0.47887436748044726
4942,0.21976357512362324
4944,0.08672403066174794
4946,0.6677503077124292
4948,0.527163337426625
4950,0.6629260320672566
4965,0.6546809066022663
4966,0.3705330396659303
4970,0.29100401294324163
4972,0.6484701543407371
4973,0.6582154147552155
4974,0.4780262851967186
4977,0.4912492952389906
4978,0.6610730977567731
4980,0.5040180918711399
4981,0.49874590745463554
4986,0.5734156389159376
4990,0.3066618808605297
4999,0.057295657438422284
5002,0.09652962300031367
5003,0.32741246435453253
5006,0.260866103221898
5007,0.5295901943589841
5013,0.5452381811272309
5017,0.3176565913934799
5018,0.08294574536810502
5022,0.3156565913934799
5023,0.31218516282205133
5029,0.263988355401364
5030,0.2706080773106112
5039,0.23335969552391544
5040,0.31283134806047747
5041,0.3160980147271441
5045,0.48866732413540814
5047,0.46057703156200414
5048,0.46057703156200414
5056,0.3133587026107157
5057,0.4190489590080819
5059,0.08229908957635558
5065,0.1370879314849893
5068,0.3150980147271441
5071,0.6133131099091939
5072,0.06620067647017815
5073,0.08229908957635558
5076,0.5502822689455483
5084,0.5169252166150732
5086,0.24264814787440273
5089,0.24264814787440273
5090,0.591818717344538
5092,0.1370879314849893
5093,0.1571007933671502
5102,0.6627851242416285
5103,0.17917667891435152
5105,0.1859310032509167
5113,0.6620265079285333
5115,0.2271512498343987
5116,0.21892347205662085
5117,0.27548948296441067
5118,0.20668565986880866
5120,0.26103645690550226
5123,0.19159955786165403
5124,0.1860217800838762
5128,0.23055886310009155
5130,0.18917873586943237
5142,0.6434248974763165
5145,0.23868409815121452
5147,0.2521363955614067
5152,0.662887497160657
5153,0.5781807008133938
5154,0.12226655098466997
5158,0.6172326681385504
5160,0.453139606310684
5161,0.46790672777040504
5166,0.45337430018823505
5169,0.5178155845616049
5171,0.5180189071416362
5174,0.5546109421032837
5176,0.5627775301551688
5180,0.4298262514524219
5181,0.4367312599654392
5189,0.19506796757495748
5190,0.1708163786723349
5191,0.3125077428049171
5197,0.4360983236900028
5209,0.29652692670909125
5213,0.34429294640454605
5218,0.4823952408428907
5219,0.6574149867048865
5224,0.12442077290230633
5227,0.12626692674846018
5228,0.1291542550880357
5230,0.1337045180601781
5235,0.13667347355167364
5236,0.13752910125730133
5239,0.06296352851857495
5250,0.0658612044732595
5263,0.2388130904170253
5265,0.26075553317601363
5267,0.2707137354304837
5270,0.2864288906328658
5271,0.1670617662454185
5275,0.0768855991383547
5277,0.14826287983370023
5278,0.19532673759700128
5288,0.13698125706502814
5296,0.3946219494639073
5304,0.15649891071766495
5307,0.16413444716189704
5309,0.5507320630427309
5310,0.39412224249430494
5311,0.08045933311679457
5312,0.38464783802987046
5315,0.1713509783272088
5317,0.3478946438555285
5320,0.3826641549105553
5321,0.2289004121548953
5322,0.15902385623801435
5328,0.13936905389046117
5342,0.3805718414490322
5344,0.3687536336723173
5346,0.3761281858258634
5348,0.09571940728262068
5356,0.20238521579454927
5357,0.20744059088489186
5360,0.1506270363417715
5363,0.22430752268681511
5364,0.4346054831963716
5365,0.4202054840217676
5367,0.1252839619608666
5374,0.13502670069693518
5384,0.11741841082862478
5386,0.36926963881002467
5387,0.12602391167965293
5389,0.13483095865236588
5398,0.17337124817568905
5399,0.16447802473246562
5400,0.15610582422055935
5401,0.15429370300843817
5405,0.6008977466869572
5406,0.468963392973749
5417,0.5029397881846661
5419,0.2160175526197762
5420,0.1424585565517085
5422,0.20453439960094405
5424,0.46722836150727115
5433,0.177854800398777
5448,0.2729114784091892
5453,0.32875301219714714
5454,0.20818232974722986
5457,0.4635195049882438
5460,0.3071558835045971
5461,0.1940225740037883
5465,0.32018954497218016
5467,0.47112595135425017
5468,0.32053526813895605
5471,0.5157082398561266
5472,0.2827205443432552
5475,0.4684168730451719
5477,0.3199368661577897
5480,0.2826655279955346
5484,0.3240935653972532
5486,0.32037726427042584
5488,0.48115783974881343
5492,0.2350484771867336
5495,0.6202237276310252
5501,0.22601231059214869
5503,0.09174846085759442
5506,0.3986917568626789
5512,0.1346391436229147
5521,0.4240323077217655
5525,0.27838974921872445
5526,0.16149426263853833
5530,0.6063632108534799
5535,0.3204531945120931
5537,0.22686363063737675
5542,0.3903255319328793
5545,0.6778900727588931
5549,0.6010977162889978
5553,0.6239681455501902
5555,0.5047122986789339
5557,0.706826822603326
5562,0.6974061299626335
5565,0.7073976716030652
5570,0.6151459981190486
5572,0.43255030741089473
5573,0.1856224451064684
5579,0.39443781382661275
5586,0.19836877312990112
5591,0.27775067148180593
5592,0.6225709965385882
5593,0.6196731016546132
5594,0.3088123977924044
5595,0.329395287863815
5601,0.2648420419167054
5602,0.15172904524723405
5605,0.1477628798337002
5607,0.14019241912909305
5611,0.1385982789094977
5612,0.07213934410675803
5615,0.13603813868862624
5620,0.13415393539192294
5623,0.13570581028958137
5627,0.13741083719781008
5630,0.13976614855312144
5633,0.141844089729592
5640,0.0827705968530583
5650,0.12588388311992826
5655,0.12331900070504587
5666,0.12113931887232285
5669,0.11789727023468598
5675,0.19044236988915136
5676,0.06771472092879735
5678,0.23319894353747736
5680,0.41530422701431546
5681,0.5415455287215919
5688,0.5871198477804334
5689,0.5880531811137668
5692,0.22941651934125357
5698,0.6638231111385288
5699,0.1318430892423871
5700,0.10515371489246057
5707,0.13788396125453253
5709,0.20374158675738693
5710,0.2039298984456986
5712,0.2036798984456986
5716,0.20144411200991216
5720,0.20078691087771103
5725,0.2013757686430394
5727,0.20461773293427743
5728,0.1561360158177167
5729,0.1561360158177167
5736,0.20436181463258435
5748,0.20461773293427743
5751,0.20955656556761273
5755,0.20850894651999366
5757,0.21139466080570793
5759,0.21139466080570793
5760,0.2120613274723746
5763,0.21444179504401864
5765,0.16028053830985264
5768,0.20850894651999366
5771,0.1568026824843834
5776,0.1951888559289298
5778,0.18145172436616533
5782,0.1542873455432774
5783,0.2261501137046733
5784,0.3684740175840044
5792,0.34940586906585586
5793,0.5870668263333404
5795,0.07679001686728833
5805,0.6173913342828842
5806,0.2895216055786566
5808,0.6103556551018874
5813,0.2699627361253453
5814,0.2648420419167054
5824,0.2344230857484468
5827,0.23423040118413557
5828,0.23123442785291043
5831,0.23311741077384227
5842,0.22115879690874152
5845,0.22294883360550896
5854,0.13682980099457426
5861,0.43968682405233167
5863,0.4797782904084705
5865,0.6341282019993446
5873,0.2933419267564918
5875,0.19849942576570462
5877,0.4605897241849588
5878,0.4626841522071854
5879,0.5579836980137459
5881,0.27822360946312363
5884,0.6450005906850815
5895,0.5590219648850406
5900,0.472363714929639
5901,0.33422535984048607
5904,0.6319279207523066
5905,0.6411178029107759
5906,0.4629885120626469
5909,0.4555407187233188
5910,0.5088676580004619
5911,0.6335048827620201
5912,0.306230366359364
5918,0.4594957977574516
5919,0.4485386560191299
5935,0.6118370076715828
5937,0.6413147427140167
5938,0.5165946370959065
5939,0.3424779448044169
5940,0.6228112585431086
5942,0.6195847388582895
5943,0.6144878850970423
5944,0.6269053142871898
5949,0.6522433690584974
5954,0.5829818255174027
5957,0.5998707789408966
5958,0.6138223217685541
5969,0.4891539590008479
5970,0.3268008885559289
5977,0.6396331995488662
5978,0.642454055363451
5981,0.1408138991202538
5982,0.1424554742118289
5983,0.4179338093245155
5984,0.3315416806929049
5986,0.49938666264877846
5989,0.6325676826603683
5990,0.63461767198453
5995,0.35916366429854535
5996,0.6358147609030915
5998,0.6476933113313599
5999,0.39993707464725237
6003,0.6309469418470289
6005,0.5623557105411061
6009,0.32691326860740355
6018,0.6414340593150268
6025,0.6604810832588526
6029,0.12826357356512336
6030,0.6828238804108309
6031,0.44042655218325344
6038,0.6317314906394312
6050,0.2410484771867336
6051,0.27436552799553476
6052,0.39709614715994607
6061,0.6352644601403269
6069,0.606208565950588
6076,0.15529139146261436
6079,0.2584239210215381
6081,0.14495046442005072
6085,0.6249056988962824
6086,0.3669365752966483
6089,0.36832949752290955
6090,0.35774745764813604
6096,0.6284668220607794
6098,0.20346716169266807
6100,0.4189402612143961
6101,0.6433373007532072
6102,0.6306575198909634
6103,0.6110380323167335
6108,0.46538567336294207
6109,0.6200824174675179
6110,0.26192182295274546
6112,0.2584239210215381
6115,0.24253824996339568
6116,0.6263463449927852
6117,0.1961660924323712
6119,0.44886829529239985
6122,0.6407397070394649
6127,0.6245992034469481
6133,0.2509332318596704
6134,0.07898136900628126
6139,0.2700271866333212
6142,0.5348250482031952
6148,0.2453420704589193
6149,0.28470735821329035
6151,0.6240134891612337
6152,0.6295195381366571
6156,0.6420035923670725
6158,0.622268391122018
6165,0.6585166513637061
6166,0.14141198644959116
6174,0.35464292714362955
6175,0.3048463791453271
6176,0.6298797540255806
6181,0.43020054613238684
6183,0.4384260058853066
6184,0.6370676826603683
6187,0.6317160947659475
6190,0.6509731502292857
6191,0.6334836140440822
6195,0.6196611588301055
6198,0.6102911187980766
6204,0.3555980524510811
6205,0.31374372548125345
6206,0.3150516127526178
6208,0.4318649165878021
6210,0.42820054613238684
6212,0.08819696643837048
6216,0.2521503815135655
6222,0.6047951145140101
6223,0.6037444298201622
6226,0.6433373007532072
6234,0.08609387161120818
6235,0.0929989862253796
6236,0.09187398622537958
6241,0.5010187041057282
6245,0.417245239286159
6246,0.4682415937811766
6247,0.22466182169375595
6249,0.36981748437373657
6254,0.47762318770907036
6264,0.2692483099469956
6267,0.45802126281321076
6275,0.4003370746472523
6276,0.5830239749228355
6282,0.3384733087078803
6283,0.34189553093010255
6293,0.17268246163069753
6295,0.24413038067697654
6305,0.6111524089731494
6307,0.5163021399484735
6308,0.5714861930928974
6312,0.6094233650167661
6330,0.5827944807741701
6331,0.6482779478722013
6335,0.622303926418713
6336,0.6384332084311246
6338,0.60928838838068
6341,0.6132593661198376
6344,0.5333744306708654
6347,0.6374535795714833
6348,0.6345751083547868
6349,0.37737895714993447
6353,0.07176062956787957
6364,0.6591746621139274
6375,0.05909149188735505
6376,0.28927184222891206
6377,0.28877184222891206
6393,0.6106964770332576
6401,0.3052247602846763
6407,0.5661702254523053
6411,0.30346187975321676
6415,0.0869449381263868
6418,0.4709051301310171
6419,0.06549148828017505
6422,0.06642485273706891
6428,0.35735144408800756
6430,0.06592485273706893
6433,0.3542575106556743
6434,0.07693280375905652
6437,0.43412483803989566
6440,0.1063736663586747
6441,0.6097511485039904
6443,0.11591248309749141
6444,0.05732835119662815
6445,0.05908697188628332
6447,0.3310936962001505
6450,0.11710295928796763
6460,0.5036645924235348
6464,0.22373103870604197
6467,0.16411376737950173
6469,0.6072316623302061
6474,0.5736259071705948
6477,0.30228684508659964
6478,0.5812535585375975
6483,0.2991477151496568
6484,0.292285627907625
6486,0.5718708435466466
6487,0.5657360590062945
6494,0.4567850898225161
6495,0.5548067259926809
6497,0.06460770868439891
6501,0.276814337499891
6502,0.5464595045531458
6506,0.29587172998164596
6508,0.28459250343333076
6510,0.6409772476098204
6519,0.6427769255682908
6523,0.6639311013159672
6524,0.6628952104378769
6529,0.17200940731698017
6530,0.6834315697494834
6533,0.6482779478722013
6538,0.6484426833415468
6539,0.6617736261669328
6545,0.659392927407988
6553,0.6341895059207496
6557,0.6437938518052405
6558,0.07665463556188554
6561,0.6439512652907474
6562,0.6503315070987506
6565,0.24548047027344505
6566,0.5138542112425347
6569,0.4608872279153707
6570,0.45555352828167106
6579,0.64012811098432
6582,0.07734181504906504
6583,0.6559159106806811
6588,0.6504723221401869
6590,0.5229645620132072
6591,0.468017574193371
6592,0.6501314186256291
6595,0.08108427172852775
6597,0.6528699875531441
6600,0.64930611271152
6601,0.49162178081600005
6602,0.5136247520816333
6609,0.4474703136346831
6617,0.656784804941521
6623,0.12779710101703973
6625,0.6506948293515156
6639,0.4927646379588572
6640,0.5044875979860706
6643,0.4478320070379908
6648,0.31346537348136855
6655,0.6522877922204611
6657,0.18178142337680114
6659,0.6635524856807864
6665,0.5070938250922976
6666,0.6740000614916594
6667,0.5234368196562087
6672,0.5648041635968902
6677,0.3769910185430626
6679,0.6642129546928015
